premise,hypothesis,label
"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The media is becoming sleazy because it's trying to combat brainwashing.,neutral
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He collects a big check for pretending to be outraged.,entailment
the the Iranian borders are still open uh from what i understand understand um,From what I know the borders of Iran are still open.,entailment
"Just as in ancient times, without the River Nile, Egypt could not exist.",Many Egyptians take for granted how important the nile river is.,neutral
A re-created street of colonial Macau is lined with traditional Chinese shops.,"This street, formerly a colonial site, is now home to modern high-rise development.",neutral
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,entailment
it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",neutral
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,neutral
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",A deck chair can be used to show territorial rights.,entailment
"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel shunned the Jewish people from entering to escape the Nazi Holocaust.,contradiction
Number of testimonies,They are all from constituents.,neutral
"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Most emissions are from gas guzzling SUVs and airplanes.,neutral
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,entailment
"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,contradiction
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.","Due to the recent scandals, lawyers are in need of positive press locally here.",contradiction
