premise,hypothesis,label
123101580jpg0Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4 while the other girl is wearing a red and white shirt 123101580jpg1Two teenage girls one wearing a white jersey and the other wearing a red jersey playing soccer 123101580jpg2Two girls fight for the soccer ball while playing soccer on the grass 123101580jpg3Two girls on separate teams fighting for a soccer ball,Soccer players compete,entailment
4838453136jpg1The crowd is listening to a concert 4838453136jpg2A band is performing on stage 4838453136jpg3A band performing on stage 4838453136jpg4A crowd enjoying a concert,Performers performing for an audience,entailment
2355066658jpg0A group of boys playing soccer in a sandy area near the water 2355066658jpg1Three or four people are playing soccer ball outside 2355066658jpg2Four darkskinned boys are playing soccer 2355066658jpg3A group of boys are playing on a beach,Three men playing soccer,contradiction
2845084857jpg0A woman tells a story to a videographer in the middle of a crowd 2845084857jpg1It is raining and a blond woman is holding her head in happiness 2845084857jpg2A crowd gathers around a woman clasping her head 2845084857jpg3A blond woman is showing emotion in the rain,A group laughing,contradiction
33394719jpg0A man in a black tshirt and white hat hikes in front of a white glacier 33394719jpg1A hiker in a black shirt is standing before an ice covered mountain 33394719jpg2A man in a black shirt is hiking in rocky terrain 33394719jpg4A man in a black shirt is walking on rocks,A man looks up,neutral
3214237686jpg0A person with a yellow and black striped snowboard jumps on the snowy hill 3214237686jpg1A person riding a snowboard jumps high over the snowy hill 3214237686jpg2A lone snowboarder jumping in the air doing a trick 3214237686jpg4A snowboarder jumps off the snow jump,A man taking a jump,entailment
97971267jpg1Jewish rabbi and young boy reading in a church 97971267jpg2Jewish men and boys r sitting reading Torah 97971267jpg3A religious gathering reading a book 97971267jpg4Three people reading books,Man watching a group,contradiction
3446484702jpg0Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black 3446484702jpg1An elderly woman in an apron carrying a basket on her head and selling goods to people walking by 3446484702jpg3Lady with a basket on her head talking to lady with backpack 3446484702jpg4A woman in a white apron balances a basket on her head,A woman stands on a city street,neutral
137444466jpg0A night street scene with a line of people waiting for something in a dome 137444466jpg1People socialize at the center of town during the evening 137444466jpg2People in a courtyard plaza are sitting and standing 137444466jpg4People standing in a long line,A crowd gathers,entailment
4735873109jpg0A man in a yellow shirt and jeans is smiling while running through an outdoor water fountain 4735873109jpg1A man in a yellow tshirt runs through a series of decorative fountains 4735873109jpg3Man in yellow shirt running through water fountain 4735873109jpg4A young man is playing in the fountain,A man wearing jeans,entailment
1799165532jpg0A woman motions to a child in a house as the people surrounding watch 1799165532jpg1A group of people looking at a little baby with blond hair 1799165532jpg3A woman waves her hand in front of a blond baby 1799165532jpg4A woman greets a little boy,A man holding a baby,neutral
85707689jpg0A man in a red hat balances himself on a rooftop among the slums 85707689jpg1This man is running a large handdyeing operation 85707689jpg2A man standing on a roof with paint filled pots 85707689jpg3A man on a roof in a 3rd world country,A man bending over,neutral
4089545692jpg0A man wearing black pants and a white shirt busily working in a restaurant kitchen with food and 3 wine bottles on the counter to his right and dishes in the dishwasher to his left 4089545692jpg1A cook in a white shirt and black pants preparing food in a kitchen 4089545692jpg2A guy in a white shirt preparing food in a restaurant 4089545692jpg4A man in a white shirt is cooking a big meal,A person cooking,entailment
2926233397jpg1A dog is almost all the way in the water and takes a drink 2926233397jpg2The brown dog is taking a drink while wading in the water 2926233397jpg3A large dog wades through shallow water 2926233397jpg4A brown dog up to its neck in water,A dog stands,entailment
4905237732jpg0An old man in a striped shirt is glaring away from the other person on the bench most likely due to anxiety 4905237732jpg1Two older men sitting on a bench one is reading and one has his hand on some soda 4905237732jpg3Two older men are sitting on opposite ends of a bench 4905237732jpg4Two old men sit on opposite ends of a park bench,Two men waiting for a bus,neutral
2800842386jpg0An attractive young woman with blond hair is playing a guitar in the street 2800842386jpg2A young woman with long brown hair plays a black guitar left handed 2800842386jpg3A woman in a white tshirt is playing acoustic guitar and singing 2800842386jpg4Girl wearing white shirt sings on stage while playing guitar,A woman playing an instrument in front of a microphone,neutral
4820830153jpg0A local street in an Arabic country where there is a market selling CocaCola 4820830153jpg1A small stand shop in India that sells snacks and coke 4820830153jpg3A street side vendor selling snacks and sodas 4820830153jpg4Vending machines and snacks are on display,A man sitting in front of a store,neutral
1682079482jpg0A young girl making a wide mouthed expression while swinging 1682079482jpg1A little girl shouts for joy as she swings on the swing 1682079482jpg2A toddler in a pink shirt in a bucket swing 1682079482jpg3A toddler girl in a swing is laughing,A kid swings,entailment
2346564851jpg1A girl earring a gray tshirt and blue sweater is sitting at a dinner table 2346564851jpg2A young man and woman are at a dinner table with food in front of them 2346564851jpg3Young adults are seated at a restaurant table smiling 2346564851jpg4A young man and woman enjoy a meal,Two women look at the camera,neutral
508751871jpg0A smiling darkskinned young man sits on a stool at his outdoor workbench and makes a hand gesture of twothumbsup 508751871jpg1A teenager is sitting behind a cardboard box smiling at the camera 508751871jpg2A young man is sitting and posing for the camera 508751871jpg3Man selling goods in a poor country,Man giving thumbs up,entailment
3681967973jpg1A young woman and a young man are stretching for a lesson in dance class 3681967973jpg2In a dance studio a man and a woman do stretches 3681967973jpg3A man in green and a woman in black stretching 3681967973jpg4A dance class of two people stretching,A man stands on one leg,neutral
5192430558jpg0A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern 5192430558jpg1Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors 5192430558jpg2Local people commute through a bazaar that sells etiquette specific to the towns culture 5192430558jpg3A man is riding a motorcycle through the streets of an Indian bazaar,A man on a bike driving,entailment
2761583895jpg0Woman standing in a kitchen eating batter from a bowl with a wooden spoon 2761583895jpg1A young woman in a floral apron is mixing something and holding up a spoon 2761583895jpg2A woman holds up a spoon containing some food from a bowl 2761583895jpg3A brunette woman tastes her edible creation from a bowl,A woman cooking,entailment
