premise,hypothesis,label
"A living room <b><u>with  sofa,</u></b> love seat, chair and coffee table.","A living room <b><u>with striped sofa,</u></b> love seat, chair and coffee table.
",not_entailment
Two blond boys play with Legos from a clear plastic bin with <b><u>a  sofa in</u></b> the background.,"Two blond boys play with Legos from a clear plastic bin with <b><u>a striped sofa in</u></b> the background.
",not_entailment
A woman looks over <b><u>a  table of</u></b> organic vegetables at a farmer's market.,"A woman looks over <b><u>a wooden table of</u></b> organic vegetables at a farmer's market.
",not_entailment
A boy points at the other boy sitting across <b><u>the  table from</u></b> him.,"A boy points at the other boy sitting across <b><u>the wooden table from</u></b> him.
",not_entailment
A woman in a coat <b><u>and  scarf behind</u></b> a white railing.,"A woman in a coat <b><u>and black scarf behind</u></b> a white railing.
",not_entailment
A man wearing a bowler cap <b><u>and  scarf</u></b>.,"A man wearing a bowler cap <b><u>and black scarf</u></b>.
",not_entailment
"Among relatives, Teddy<b><u>'s  family  was</u></b> the most accepting.","Among relatives, Teddy<b><u>'s first family was</u></b> the most accepting.
",not_entailment
A pack of dogs are running away down <b><u>a  trail</u></b>.,"A pack of dogs are running away down <b><u>a muddy trail</u></b>.
",not_entailment
A boy with a backpack sits on <b><u>a  trail and</u></b> points.,"A boy with a backpack sits on <b><u>a muddy trail and</u></b> points.
",not_entailment
"He followed <b><u>his  music and</u></b> chased it, went and got it.","He followed <b><u>his new music and</u></b> chased it, went and got it.
",not_entailment
Students danced on cement floors <b><u>using  music straight</u></b> from the streets and from clubs.,"Students danced on cement floors <b><u>using new music straight</u></b> from the streets and from clubs.
",not_entailment
Another truck hit <b><u>the  side of</u></b> a house.,"Another truck hit <b><u>the other side of</u></b> a house.
",not_entailment
And so passed away <b><u>the  soul of</u></b> a mighty warrior and a stainless priest.,"And so passed away <b><u>the whole soul of</u></b> a mighty warrior and a stainless priest.
",entailment
"It comes as with a vast surge, <b><u>this  feeling of</u></b> strength and sufficiency.","It comes as with a vast surge, <b><u>this first feeling of</u></b> strength and sufficiency.
",entailment
His trial in <b><u>that  case starts</u></b> in July.,"His trial in <b><u>that similar case starts</u></b> in July.
",not_entailment
He even hired a public relations pro to spell out <b><u>his  case</u></b>.,"He even hired a public relations pro to spell out <b><u>his similar case</u></b>.
",not_entailment
About <b><u>the  cost of</u></b> uniforms- read Wez's post.,"About <b><u>the extra cost of</u></b> uniforms- read Wez's post.
",not_entailment
Wait till <b><u>the  cost of</u></b> employing fruit pickers doubles.,"Wait till <b><u>the extra cost of</u></b> employing fruit pickers doubles.
",not_entailment
I would like to see <b><u>the  cost to</u></b> manufacture in the list.,"I would like to see <b><u>the extra cost to</u></b> manufacture in the list.
",entailment
A group of people in colored outfits ride bikes around <b><u>a  track</u></b>.,"A group of people in colored outfits ride bikes around <b><u>a bumpy track</u></b>.
",not_entailment
All at once he saw <b><u>a  spot where</u></b> the feat looked possible.,"All at once he saw <b><u>a certain spot where</u></b> the feat looked possible.
",entailment
He lived next to <b><u>the  school and</u></b> directly across from the milkhouse.,"He lived next to <b><u>the old school and</u></b> directly across from the milkhouse.
",not_entailment
"It was an objective of <b><u>the  attack,</u></b> which Union forces were denying him during the siege.","It was an objective of <b><u>the personal attack,</u></b> which Union forces were denying him during the siege.
",not_entailment
"Bush WAS TOLD that America was <b><u>under  attack,</u></b> and he SAT THERE FOR SEVEN MINUTES DOING NOTHING.","Bush WAS TOLD that America was <b><u>under personal attack,</u></b> and he SAT THERE FOR SEVEN MINUTES DOING NOTHING.
",not_entailment
"So far, 25 teams from seven countries have entered <b><u>the  competition</u></b>.","So far, 25 teams from seven countries have entered <b><u>the fierce competition</u></b>.
",entailment
"In fact, it is an act <b><u>of  war</u></b>.","In fact, it is an act <b><u>of illegal war</u></b>.
",not_entailment
Beautiful scenery with a boat on <b><u>the  lake</u></b>.,"Beautiful scenery with a boat on <b><u>the foggy lake</u></b>.
",not_entailment
Two dogs nussle one another in the grass near <b><u>a  lake</u></b>.,"Two dogs nussle one another in the grass near <b><u>a foggy lake</u></b>.
",not_entailment
"At his voice, and the kindness of <b><u>his  tone,</u></b> Ormondrecollected himself.","At his voice, and the kindness of <b><u>his quiet tone,</u></b> Ormondrecollected himself.
",not_entailment
He told his roommate Jerrell Harris about being the defensive player of <b><u>the  game</u></b>.,"He told his roommate Jerrell Harris about being the defensive player of <b><u>the first game</u></b>.
",not_entailment
"Omg, <b><u>this  post is</u></b> hilarious.","Omg, <b><u>this previous post is</u></b> hilarious.
",not_entailment
"Investment costs have decreased from 5,000 to 1,000 Dollars <b><u>per  line</u></b>.","Investment costs have decreased from 5,000 to 1,000 Dollars <b><u>per blue line</u></b>.
",not_entailment
Here's hoping`` Becker'' gets that far down <b><u>the  line</u></b>.,"Here's hoping`` Becker'' gets that far down <b><u>the blue line</u></b>.
",not_entailment
<b><u>Her  mood of</u></b> racking apprehension had disappeared.,"<b><u>Her own mood of</u></b> racking apprehension had disappeared.
",entailment
<b><u>His  mood was</u></b> buoyant.,"<b><u>His own mood was</u></b> buoyant.
",entailment
ButRobertforgot all alarm in <b><u>the  pleasure of</u></b> the voyage.,"ButRobertforgot all alarm in <b><u>the only pleasure of</u></b> the voyage.
",not_entailment
L'Overture still has <b><u>that  effect on</u></b> some people.,"L'Overture still has <b><u>that opposite effect on</u></b> some people.
",not_entailment
<b><u>The  effect of</u></b> the public sector on employemnt is two-fold.,"<b><u>The opposite effect of</u></b> the public sector on employemnt is two-fold.
",not_entailment
<b><u>Another  man handed</u></b> Blackburn a$ 100 bill while he was waiting tables.,"<b><u>Another dead man handed</u></b> Blackburn a$ 100 bill while he was waiting tables.
",not_entailment
<b><u>The  man was</u></b> wild with fear.,"<b><u>The dead man was</u></b> wild with fear.
",not_entailment
What drives <b><u>a  man to</u></b> drink in his spare hours.,"What drives <b><u>a dead man to</u></b> drink in his spare hours.
",not_entailment
<b><u>The  man was</u></b> drunk.,"<b><u>The dead man was</u></b> drunk.
",not_entailment
<b><u>The  boat with</u></b> passengers gets lifted out of the water by a large cable.,"<b><u>The inflatable boat with</u></b> passengers gets lifted out of the water by a large cable.
",not_entailment
Several dogs are playing in the grass near <b><u>a  boat</u></b>.,"Several dogs are playing in the grass near <b><u>an inflatable boat</u></b>.
",not_entailment
<b><u>The  child died</u></b>.,"<b><u>The only child died</u></b>.
",not_entailment
The state <b><u>of  feeling here</u></b> indicated could have but one result; but Mr.,"The state <b><u>of general feeling here</u></b> indicated could have but one result; but Mr.
",entailment
And I honestly confess to returning <b><u>the  feeling with</u></b> some cordiality.,"And I honestly confess to returning <b><u>the general feeling with</u></b> some cordiality.
",entailment
"<b><u>His  group advocates</u></b> more research into and use of cleaner, renewable energy resources.","<b><u>His first group advocates</u></b> more research into and use of cleaner, renewable energy resources.
",not_entailment
Assume that <b><u>the  war has</u></b> already started.,"Assume that <b><u>the real war has</u></b> already started.
",entailment
Smiling man and boy standing in <b><u>a  yard</u></b>.,"Smiling man and boy standing in <b><u>a stable yard</u></b>.
",not_entailment
I decided to examine <b><u>my  relationship with</u></b> zinfandel.,"I decided to examine <b><u>my new relationship with</u></b> zinfandel.
",not_entailment
But the exact nature of <b><u>the  relationship has</u></b> been a matter of dispute.,"But the exact nature of <b><u>the new relationship has</u></b> been a matter of dispute.
",not_entailment
"Not only that, but people naturally <b><u>find  change difficult</u></b>.","Not only that, but people naturally <b><u>find political change difficult</u></b>.
",not_entailment
Afraid of accepting and afraid <b><u>of  change</u></b>.,"Afraid of accepting and afraid <b><u>of political change</u></b>.
",not_entailment
CIA manipulated governments like the Shah of Iran coming <b><u>to  power</u></b>.,"CIA manipulated governments like the Shah of Iran coming <b><u>to nuclear power</u></b>.
",not_entailment
Lee slams China law at <b><u>228  event</u></b>.,"Lee slams China law at <b><u>228 international event</u></b>.
",not_entailment
It's our house; it's <b><u>our  event</u></b>.,"It's our house; it's <b><u>our international event</u></b>.
",not_entailment
About 200 Indian pressmen covered <b><u>the  event</u></b>.,"About 200 Indian pressmen covered <b><u>the international event</u></b>.
",not_entailment
The government used his logo in <b><u>a  campaign to</u></b> stop global warming.,"The government used his logo in <b><u>a presidential campaign to</u></b> stop global warming.
",not_entailment
But campaign aides said he would certainly have a much-diminished voice inside <b><u>the  campaign</u></b>.,"But campaign aides said he would certainly have a much-diminished voice inside <b><u>the presidential campaign</u></b>.
",not_entailment
"To witnesses, the blast demonstrated the militants' continued sway in <b><u>the  region</u></b>.","To witnesses, the blast demonstrated the militants' continued sway in <b><u>the tribal region</u></b>.
",not_entailment
But he said <b><u>the  region must</u></b> be ready for another big strike.,"But he said <b><u>the tribal region must</u></b> be ready for another big strike.
",not_entailment
The U.S. Geological Survey recorded seven earthquakes in <b><u>the  region since</u></b> late Sunday.,"The U.S. Geological Survey recorded seven earthquakes in <b><u>the tribal region since</u></b> late Sunday.
",not_entailment
They looked unnaturally large and somber in <b><u>her  face</u></b>.,"They looked unnaturally large and somber in <b><u>her beautiful face</u></b>.
",not_entailment
The clergyman saw a flitting expression of triumph in the druggist<b><u>'s  face </u></b>.,"The clergyman saw a flitting expression of triumph in the druggist<b><u>'s beautiful face</u></b>.
",not_entailment
Objection 1: It would seem that <b><u>the  soul is</u></b> a body.,"Objection 1: It would seem that <b><u>the young soul is</u></b> a body.
",not_entailment
